Accident_Index,Accident_Severity
40364,Slight
40365,Slight
40366,Slight
40367,Slight
40368,Slight
40369,Slight
40370,Fatal_Serious
40371,Slight
40372,Slight
40373,Slight
40374,Slight
40375,Slight
40376,Fatal_Serious
40377,Slight
40378,Fatal_Serious
40379,Slight
40380,Slight
40381,Fatal_Serious
40382,Slight
40383,Fatal_Serious
40384,Fatal_Serious
40385,Slight
40386,Slight
40387,Slight
40388,Fatal_Serious
40389,Slight
40390,Fatal_Serious
40391,Slight
40392,Slight
40393,Slight
40394,Slight
40395,Slight
40396,Slight
40397,Slight
40398,Slight
40399,Fatal_Serious
40400,Fatal_Serious
40401,Fatal_Serious
40402,Fatal_Serious
40403,Slight
40404,Fatal_Serious
40405,Slight
40406,Slight
40407,Fatal_Serious
40408,Fatal_Serious
40409,Slight
40410,Slight
40411,Slight
40412,Fatal_Serious
40413,Slight
40414,Slight
40415,Slight
40416,Slight
40417,Fatal_Serious
40418,Slight
40419,Slight
40420,Fatal_Serious
40421,Fatal_Serious
40422,Fatal_Serious
40423,Slight
40424,Slight
40425,Fatal_Serious
40426,Fatal_Serious
40427,Slight
40428,Slight
40429,Slight
40430,Slight
40431,Slight
40432,Slight
40433,Slight
40434,Slight
40435,Fatal_Serious
40436,Slight
40437,Slight
40438,Slight
40439,Fatal_Serious
40440,Fatal_Serious
40441,Slight
40442,Slight
40443,Fatal_Serious
40444,Slight
40445,Slight
40446,Slight
40447,Slight
40448,Slight
40449,Fatal_Serious
40450,Slight
40451,Slight
40452,Slight
40453,Slight
40454,Slight
40455,Slight
40456,Slight
40457,Fatal_Serious
40458,Slight
40459,Slight
40460,Slight
40461,Fatal_Serious
40462,Fatal_Serious
40463,Slight
40464,Slight
40465,Slight
40466,Fatal_Serious
40467,Slight
40468,Slight
40469,Fatal_Serious
40470,Slight
40471,Slight
40472,Slight
40473,Slight
40474,Slight
40475,Slight
40476,Slight
40477,Slight
40478,Slight
40479,Slight
40480,Fatal_Serious
40481,Slight
40482,Fatal_Serious
40483,Slight
40484,Slight
40485,Slight
40486,Slight
40487,Fatal_Serious
40488,Fatal_Serious
40489,Slight
40490,Fatal_Serious
40491,Slight
40492,Slight
40493,Slight
40494,Slight
40495,Fatal_Serious
40496,Slight
40497,Fatal_Serious
40498,Fatal_Serious
40499,Slight
40500,Slight
40501,Slight
40502,Slight
40503,Fatal_Serious
40504,Slight
40505,Slight
40506,Slight
40507,Fatal_Serious
40508,Slight
40509,Slight
40510,Slight
40511,Fatal_Serious
40512,Slight
40513,Fatal_Serious
40514,Slight
40515,Slight
40516,Slight
40517,Slight
40518,Slight
40519,Slight
40520,Slight
40521,Slight
40522,Slight
40523,Slight
40524,Slight
40525,Slight
40526,Slight
40527,Fatal_Serious
40528,Slight
40529,Slight
40530,Slight
40531,Slight
40532,Slight
40533,Fatal_Serious
40534,Slight
40535,Slight
40536,Fatal_Serious
40537,Slight
40538,Slight
40539,Slight
40540,Slight
40541,Fatal_Serious
40542,Slight
40543,Slight
40544,Slight
40545,Slight
40546,Slight
40547,Fatal_Serious
40548,Slight
40549,Slight
40550,Slight
40551,Fatal_Serious
40552,Slight
40553,Slight
40554,Slight
40555,Slight
40556,Slight
40557,Slight
40558,Slight
40559,Slight
40560,Slight
40561,Fatal_Serious
40562,Slight
40563,Fatal_Serious
40564,Fatal_Serious
40565,Slight
40566,Slight
40567,Slight
40568,Slight
40569,Slight
40570,Fatal_Serious
40571,Slight
40572,Slight
40573,Slight
40574,Slight
40575,Fatal_Serious
40576,Fatal_Serious
40577,Slight
40578,Slight
40579,Fatal_Serious
40580,Slight
40581,Slight
40582,Fatal_Serious
40583,Slight
40584,Fatal_Serious
40585,Slight
40586,Fatal_Serious
40587,Fatal_Serious
40588,Fatal_Serious
40589,Slight
40590,Slight
40591,Slight
40592,Slight
40593,Fatal_Serious
40594,Slight
40595,Slight
40596,Slight
40597,Slight
40598,Fatal_Serious
40599,Slight
40600,Slight
40601,Fatal_Serious
40602,Fatal_Serious
40603,Slight
40604,Fatal_Serious
40605,Slight
40606,Slight
40607,Slight
40608,Slight
40609,Slight
40610,Slight
40611,Slight
40612,Fatal_Serious
40613,Slight
40614,Slight
40615,Fatal_Serious
40616,Slight
40617,Slight
40618,Slight
40619,Slight
40620,Slight
40621,Slight
40622,Slight
40623,Slight
40624,Slight
40625,Slight
40626,Slight
40627,Slight
40628,Slight
40629,Slight
40630,Slight
40631,Slight
40632,Slight
40633,Slight
40634,Slight
40635,Slight
40636,Fatal_Serious
40637,Slight
40638,Slight
40639,Fatal_Serious
40640,Slight
40641,Slight
40642,Slight
40643,Slight
40644,Slight
40645,Slight
40646,Slight
40647,Slight
40648,Fatal_Serious
40649,Slight
40650,Slight
40651,Slight
40652,Slight
40653,Slight
40654,Slight
40655,Slight
40656,Slight
40657,Slight
40658,Slight
40659,Fatal_Serious
40660,Slight
40661,Slight
40662,Slight
40663,Slight
40664,Slight
40665,Slight
40666,Fatal_Serious
40667,Slight
40668,Slight
40669,Slight
40670,Slight
40671,Slight
40672,Fatal_Serious
40673,Slight
40674,Slight
40675,Slight
40676,Slight
40677,Slight
40678,Slight
40679,Slight
40680,Fatal_Serious
40681,Slight
40682,Slight
40683,Slight
40684,Fatal_Serious
40685,Fatal_Serious
40686,Slight
40687,Slight
40688,Slight
40689,Slight
40690,Slight
40691,Slight
40692,Slight
40693,Slight
40694,Slight
40695,Slight
40696,Slight
40697,Slight
40698,Fatal_Serious
40699,Slight
40700,Fatal_Serious
40701,Slight
40702,Fatal_Serious
40703,Slight
40704,Fatal_Serious
40705,Slight
40706,Slight
40707,Slight
40708,Fatal_Serious
40709,Slight
40710,Slight
40711,Slight
40712,Slight
40713,Slight
40714,Slight
40715,Slight
40716,Slight
40717,Slight
40718,Slight
40719,Slight
40720,Slight
40721,Slight
40722,Slight
40723,Slight
40724,Fatal_Serious
40725,Slight
40726,Fatal_Serious
40727,Slight
40728,Slight
40729,Fatal_Serious
40730,Fatal_Serious
40731,Slight
40732,Slight
40733,Fatal_Serious
40734,Slight
40735,Slight
40736,Fatal_Serious
40737,Slight
40738,Slight
40739,Slight
40740,Slight
40741,Slight
40742,Slight
40743,Slight
40744,Slight
40745,Slight
40746,Slight
40747,Fatal_Serious
40748,Fatal_Serious
40749,Slight
40750,Slight
40751,Slight
40752,Slight
40753,Slight
40754,Slight
40755,Slight
40756,Slight
40757,Slight
40758,Fatal_Serious
40759,Slight
40760,Fatal_Serious
40761,Slight
40762,Fatal_Serious
40763,Slight
40764,Slight
40765,Fatal_Serious
40766,Slight
40767,Slight
40768,Slight
40769,Slight
40770,Slight
40771,Slight
40772,Slight
40773,Slight
40774,Slight
40775,Slight
40776,Slight
40777,Slight
40778,Slight
40779,Slight
40780,Slight
40781,Slight
40782,Fatal_Serious
40783,Fatal_Serious
40784,Slight
40785,Slight
40786,Slight
40787,Slight
40788,Slight
40789,Slight
40790,Slight
40791,Slight
40792,Slight
40793,Fatal_Serious
40794,Slight
40795,Fatal_Serious
40796,Slight
40797,Slight
40798,Slight
40799,Slight
40800,Slight
40801,Slight
40802,Slight
40803,Slight
40804,Slight
40805,Slight
40806,Fatal_Serious
40807,Fatal_Serious
40808,Slight
40809,Slight
40810,Slight
40811,Slight
40812,Slight
40813,Slight
40814,Slight
40815,Slight
40816,Fatal_Serious
40817,Slight
40818,Fatal_Serious
40819,Slight
40820,Fatal_Serious
40821,Slight
40822,Slight
40823,Fatal_Serious
40824,Slight
40825,Slight
40826,Slight
40827,Fatal_Serious
40828,Slight
40829,Slight
40830,Slight
40831,Fatal_Serious
40832,Slight
40833,Slight
40834,Slight
40835,Slight
40836,Slight
40837,Slight
40838,Fatal_Serious
40839,Slight
40840,Fatal_Serious
40841,Slight
40842,Slight
40843,Fatal_Serious
40844,Slight
40845,Fatal_Serious
40846,Slight
40847,Slight
40848,Fatal_Serious
40849,Slight
40850,Slight
40851,Slight
40852,Slight
40853,Slight
40854,Slight
40855,Slight
40856,Fatal_Serious
40857,Fatal_Serious
40858,Slight
40859,Slight
40860,Fatal_Serious
40861,Fatal_Serious
40862,Slight
40863,Slight
40864,Fatal_Serious
40865,Slight
40866,Slight
40867,Slight
40868,Slight
40869,Slight
40870,Slight
40871,Fatal_Serious
40872,Slight
40873,Fatal_Serious
40874,Slight
40875,Fatal_Serious
40876,Fatal_Serious
40877,Fatal_Serious
40878,Slight
40879,Fatal_Serious
40880,Fatal_Serious
40881,Slight
40882,Slight
40883,Slight
40884,Slight
40885,Slight
40886,Slight
40887,Slight
40888,Slight
40889,Fatal_Serious
40890,Slight
40891,Fatal_Serious
40892,Slight
40893,Slight
40894,Slight
40895,Slight
40896,Slight
40897,Slight
40898,Slight
40899,Slight
40900,Fatal_Serious
40901,Slight
40902,Slight
40903,Slight
40904,Slight
40905,Slight
40906,Fatal_Serious
40907,Fatal_Serious
40908,Fatal_Serious
40909,Slight
40910,Slight
40911,Slight
40912,Fatal_Serious
40913,Slight
40914,Fatal_Serious
40915,Fatal_Serious
40916,Slight
40917,Slight
40918,Slight
40919,Slight
40920,Slight
40921,Fatal_Serious
40922,Slight
40923,Slight
40924,Slight
40925,Slight
40926,Slight
40927,Slight
40928,Slight
40929,Fatal_Serious
40930,Slight
40931,Slight
40932,Slight
40933,Slight
40934,Fatal_Serious
40935,Slight
40936,Slight
40937,Slight
40938,Slight
40939,Slight
40940,Slight
40941,Fatal_Serious
40942,Slight
40943,Slight
40944,Fatal_Serious
40945,Slight
40946,Slight
40947,Fatal_Serious
40948,Slight
40949,Slight
40950,Slight
40951,Slight
40952,Fatal_Serious
40953,Slight
40954,Fatal_Serious
40955,Fatal_Serious
40956,Fatal_Serious
40957,Slight
40958,Slight
40959,Fatal_Serious
40960,Fatal_Serious
40961,Slight
40962,Slight
40963,Fatal_Serious
40964,Slight
40965,Fatal_Serious
40966,Fatal_Serious
40967,Slight
40968,Slight
40969,Slight
40970,Slight
40971,Slight
40972,Fatal_Serious
40973,Fatal_Serious
40974,Slight
40975,Slight
40976,Slight
40977,Slight
40978,Slight
40979,Slight
40980,Slight
40981,Slight
40982,Slight
40983,Slight
40984,Slight
40985,Fatal_Serious
40986,Slight
40987,Fatal_Serious
40988,Slight
40989,Fatal_Serious
40990,Fatal_Serious
40991,Slight
40992,Slight
40993,Slight
40994,Slight
40995,Slight
40996,Fatal_Serious
40997,Slight
40998,Slight
40999,Fatal_Serious
41000,Slight
41001,Slight
41002,Fatal_Serious
41003,Slight
41004,Slight
41005,Slight
41006,Slight
41007,Fatal_Serious
41008,Slight
41009,Slight
41010,Slight
41011,Slight
41012,Slight
41013,Slight
41014,Fatal_Serious
41015,Slight
41016,Slight
41017,Fatal_Serious
41018,Slight
41019,Slight
41020,Slight
41021,Slight
41022,Slight
41023,Slight
41024,Slight
41025,Slight
41026,Fatal_Serious
41027,Fatal_Serious
41028,Slight
41029,Fatal_Serious
41030,Slight
41031,Fatal_Serious
41032,Slight
41033,Slight
41034,Fatal_Serious
41035,Slight
41036,Slight
41037,Slight
41038,Fatal_Serious
41039,Slight
41040,Slight
41041,Slight
41042,Slight
41043,Fatal_Serious
41044,Fatal_Serious
41045,Slight
41046,Fatal_Serious
41047,Slight
41048,Slight
41049,Slight
41050,Slight
41051,Fatal_Serious
41052,Fatal_Serious
41053,Slight
41054,Slight
41055,Fatal_Serious
41056,Slight
41057,Fatal_Serious
41058,Slight
41059,Fatal_Serious
41060,Fatal_Serious
41061,Slight
41062,Slight
41063,Slight
41064,Slight
41065,Fatal_Serious
41066,Fatal_Serious
41067,Fatal_Serious
41068,Slight
41069,Slight
41070,Slight
41071,Slight
41072,Slight
41073,Slight
41074,Slight
41075,Slight
41076,Slight
41077,Slight
41078,Slight
41079,Fatal_Serious
41080,Fatal_Serious
41081,Slight
41082,Slight
41083,Slight
41084,Slight
41085,Slight
41086,Slight
41087,Slight
41088,Slight
41089,Slight
41090,Slight
41091,Slight
41092,Slight
41093,Fatal_Serious
41094,Slight
41095,Slight
41096,Slight
41097,Slight
41098,Slight
41099,Slight
41100,Fatal_Serious
41101,Slight
41102,Slight
41103,Slight
41104,Fatal_Serious
41105,Slight
41106,Slight
41107,Slight
41108,Slight
41109,Slight
41110,Slight
41111,Fatal_Serious
41112,Slight
41113,Slight
41114,Slight
41115,Slight
41116,Slight
41117,Slight
41118,Slight
41119,Fatal_Serious
41120,Slight
41121,Slight
41122,Fatal_Serious
41123,Slight
41124,Slight
41125,Slight
41126,Slight
41127,Fatal_Serious
41128,Fatal_Serious
41129,Fatal_Serious
41130,Fatal_Serious
41131,Slight
41132,Slight
41133,Slight
41134,Slight
41135,Fatal_Serious
41136,Slight
41137,Slight
41138,Slight
41139,Slight
41140,Slight
41141,Fatal_Serious
41142,Fatal_Serious
41143,Slight
41144,Slight
41145,Slight
41146,Slight
41147,Slight
41148,Fatal_Serious
41149,Slight
41150,Slight
41151,Slight
41152,Slight
41153,Slight
41154,Fatal_Serious
41155,Slight
41156,Slight
41157,Fatal_Serious
41158,Slight
41159,Fatal_Serious
41160,Fatal_Serious
41161,Slight
41162,Slight
41163,Slight
41164,Fatal_Serious
41165,Slight
41166,Fatal_Serious
41167,Slight
41168,Fatal_Serious
41169,Slight
41170,Slight
41171,Slight
41172,Slight
41173,Slight
41174,Slight
41175,Slight
41176,Slight
41177,Slight
41178,Slight
41179,Slight
41180,Fatal_Serious
41181,Slight
41182,Slight
41183,Fatal_Serious
41184,Slight
41185,Slight
41186,Slight
41187,Fatal_Serious
41188,Slight
41189,Fatal_Serious
41190,Slight
41191,Slight
41192,Fatal_Serious
41193,Fatal_Serious
41194,Slight
41195,Slight
41196,Slight
41197,Slight
41198,Slight
41199,Slight
41200,Fatal_Serious
41201,Slight
41202,Slight
41203,Slight
41204,Slight
41205,Fatal_Serious
41206,Fatal_Serious
41207,Fatal_Serious
41208,Fatal_Serious
41209,Slight
41210,Slight
41211,Slight
41212,Fatal_Serious
41213,Slight
41214,Fatal_Serious
41215,Slight
41216,Slight
41217,Slight
41218,Slight
41219,Slight
41220,Slight
41221,Fatal_Serious
41222,Fatal_Serious
41223,Fatal_Serious
41224,Slight
41225,Slight
41226,Fatal_Serious
41227,Slight
41228,Slight
41229,Slight
41230,Slight
41231,Slight
41232,Slight
41233,Slight
41234,Slight
41235,Slight
41236,Slight
41237,Slight
41238,Slight
41239,Slight
41240,Fatal_Serious
41241,Slight
41242,Fatal_Serious
41243,Fatal_Serious
41244,Slight
41245,Slight
41246,Fatal_Serious
41247,Fatal_Serious
41248,Slight
41249,Fatal_Serious
41250,Slight
41251,Fatal_Serious
41252,Slight
41253,Fatal_Serious
41254,Slight
41255,Fatal_Serious
41256,Slight
41257,Fatal_Serious
41258,Slight
41259,Slight
41260,Fatal_Serious
41261,Slight
41262,Fatal_Serious
41263,Slight
41264,Fatal_Serious
41265,Slight
41266,Slight
41267,Slight
41268,Slight
41269,Slight
41270,Fatal_Serious
41271,Fatal_Serious
41272,Slight
41273,Slight
41274,Slight
41275,Slight
41276,Slight
41277,Fatal_Serious
41278,Slight
41279,Slight
41280,Slight
41281,Fatal_Serious
41282,Fatal_Serious
41283,Slight
41284,Slight
41285,Slight
41286,Slight
41287,Slight
41288,Slight
41289,Slight
41290,Slight
41291,Slight
41292,Fatal_Serious
41293,Slight
41294,Slight
41295,Slight
41296,Slight
41297,Slight
41298,Slight
41299,Slight
41300,Fatal_Serious
41301,Fatal_Serious
41302,Slight
41303,Fatal_Serious
41304,Fatal_Serious
41305,Slight
41306,Slight
41307,Slight
41308,Slight
41309,Slight
41310,Slight
41311,Slight
41312,Slight
41313,Slight
41314,Slight
41315,Slight
41316,Slight
41317,Slight
41318,Slight
41319,Slight
41320,Slight
41321,Slight
41322,Slight
41323,Slight
41324,Slight
41325,Slight
41326,Fatal_Serious
41327,Slight
41328,Slight
41329,Fatal_Serious
41330,Fatal_Serious
41331,Slight
41332,Slight
41333,Slight
41334,Slight
41335,Slight
41336,Slight
41337,Slight
41338,Slight
41339,Slight
41340,Fatal_Serious
41341,Slight
41342,Slight
41343,Slight
41344,Slight
41345,Slight
41346,Fatal_Serious
41347,Slight
41348,Slight
41349,Fatal_Serious
41350,Slight
41351,Slight
41352,Fatal_Serious
41353,Slight
41354,Slight
41355,Slight
41356,Slight
41357,Slight
41358,Slight
41359,Slight
41360,Slight
41361,Slight
41362,Slight
41363,Fatal_Serious
41364,Slight
41365,Slight
41366,Slight
41367,Fatal_Serious
41368,Slight
41369,Slight
41370,Slight
41371,Fatal_Serious
41372,Slight
41373,Slight
41374,Slight
41375,Slight
41376,Slight
41377,Fatal_Serious
41378,Fatal_Serious
41379,Slight
41380,Slight
41381,Slight
41382,Slight
41383,Slight
41384,Slight
41385,Slight
41386,Slight
41387,Fatal_Serious
41388,Slight
41389,Slight
41390,Slight
41391,Slight
41392,Slight
41393,Slight
41394,Fatal_Serious
41395,Fatal_Serious
41396,Slight
41397,Slight
41398,Slight
41399,Slight
41400,Fatal_Serious
41401,Fatal_Serious
41402,Slight
41403,Slight
41404,Fatal_Serious
41405,Slight
41406,Slight
41407,Fatal_Serious
41408,Fatal_Serious
41409,Fatal_Serious
41410,Slight
41411,Slight
41412,Slight
41413,Slight
41414,Slight
41415,Fatal_Serious
41416,Slight
41417,Fatal_Serious
41418,Fatal_Serious
41419,Slight
41420,Slight
41421,Fatal_Serious
41422,Slight
41423,Slight
41424,Slight
41425,Slight
41426,Slight
41427,Fatal_Serious
41428,Slight
41429,Slight
41430,Slight
41431,Slight
41432,Slight
41433,Slight
41434,Slight
41435,Slight
41436,Slight
41437,Slight
41438,Slight
41439,Fatal_Serious
41440,Slight
41441,Fatal_Serious
41442,Slight
41443,Fatal_Serious
41444,Fatal_Serious
41445,Slight
41446,Fatal_Serious
41447,Slight
41448,Slight
41449,Fatal_Serious
41450,Slight
41451,Slight
41452,Fatal_Serious
41453,Slight
41454,Slight
41455,Fatal_Serious
41456,Slight
41457,Slight
41458,Slight
41459,Slight
41460,Slight
41461,Slight
41462,Slight
41463,Fatal_Serious
41464,Slight
41465,Slight
41466,Slight
41467,Slight
41468,Slight
41469,Fatal_Serious
41470,Slight
41471,Fatal_Serious
41472,Fatal_Serious
41473,Slight
41474,Slight
41475,Slight
41476,Slight
41477,Slight
41478,Slight
41479,Fatal_Serious
41480,Slight
41481,Slight
41482,Slight
41483,Slight
41484,Slight
41485,Slight
41486,Fatal_Serious
41487,Slight
41488,Fatal_Serious
41489,Slight
41490,Slight
41491,Slight
41492,Slight
41493,Slight
41494,Fatal_Serious
41495,Slight
41496,Slight
41497,Slight
41498,Slight
41499,Fatal_Serious
41500,Slight
41501,Slight
41502,Slight
41503,Slight
41504,Slight
41505,Fatal_Serious
41506,Slight
41507,Slight
41508,Slight
41509,Fatal_Serious
41510,Fatal_Serious
41511,Slight
41512,Slight
41513,Slight
41514,Slight
41515,Slight
41516,Slight
41517,Fatal_Serious
41518,Slight
41519,Fatal_Serious
41520,Fatal_Serious
41521,Slight
41522,Slight
41523,Fatal_Serious
41524,Slight
41525,Slight
